face-station/13.02.18/001_03_047_2_12,1,attack/3D/rigidmask,eval
face-station/13.02.18/001_03_055_3_05,1,attack/2D/replay,eval
face-station/13.02.18/001_03_058_3_05,1,attack/2D/replay,eval
face-station/14.02.18/001_03_027_2_80,1,attack/3D/flexiblemask,eval
face-station/14.02.18/001_03_038_3_02,1,attack/2D/prints,eval
face-station/14.02.18/001_03_017_3_04,1,attack/2D/prints,eval
face-station/14.02.18/001_03_008_3_02,1,attack/2D/prints,eval
face-station/15.02.18/001_03_000_0_00,0,bonafide,eval
face-station/15.02.18/001_03_000_0_01,0,bonafide,eval
face-station/15.02.18/001_03_014_2_12,1,attack/3D/rigidmask,eval
face-station/19.02.18/001_02_000_2_08,1,attack/3D/papermask,eval
face-station/19.02.18/001_02_000_2_80,1,attack/3D/flexiblemask,eval
face-station/19.02.18/001_02_000_2_88,1,attack/3D/flexiblemask,eval
face-station/19.02.18/001_02_000_3_03,1,attack/2D/prints,eval
face-station/19.02.18/001_02_000_3_01,1,attack/2D/prints,eval
face-station/19.02.18/001_02_000_3_02,1,attack/2D/prints,eval
face-station/19.02.18/001_02_000_2_12,1,attack/3D/rigidmask,eval
face-station/19.02.18/001_02_000_3_04,1,attack/2D/prints,eval
face-station/21.02.18/001_03_000_2_08,1,attack/3D/papermask,eval
face-station/21.02.18/001_03_000_2_12,1,attack/3D/rigidmask,eval
face-station/21.02.18/001_03_000_2_88,1,attack/3D/flexiblemask,eval
face-station/21.02.18/001_03_024_2_88,1,attack/3D/flexiblemask,eval
face-station/22.02.18/001_03_000_3_01,1,attack/2D/prints,eval
face-station/22.02.18/001_03_000_3_02,1,attack/2D/prints,eval
face-station/22.02.18/001_03_000_3_03,1,attack/2D/prints,eval
face-station/22.02.18/001_03_000_3_04,1,attack/2D/prints,eval
face-station/22.02.18/001_03_000_2_80,1,attack/3D/flexiblemask,eval
face-station/23.02.18/001_03_000_3_05,1,attack/2D/replay,eval
face-station/23.02.18/001_02_000_3_05,1,attack/2D/replay,eval
face-station/27.02.18/001_03_012_2_08,1,attack/3D/papermask,eval
face-station/27.02.18/001_01_000_2_08,1,attack/3D/papermask,eval
face-station/27.02.18/001_01_000_2_80,1,attack/3D/flexiblemask,eval
face-station/27.02.18/001_01_000_2_88,1,attack/3D/flexiblemask,eval
face-station/27.02.18/001_01_000_2_12,1,attack/3D/rigidmask,eval
face-station/28.02.18/001_01_062_3_04,1,attack/2D/prints,eval
face-station/28.02.18/001_01_000_3_03,1,attack/2D/prints,eval
face-station/28.02.18/001_01_000_3_02,1,attack/2D/prints,eval
face-station/28.02.18/001_01_000_3_04,1,attack/2D/prints,eval
face-station/28.02.18/001_01_000_3_01,1,attack/2D/prints,eval
face-station/28.02.18/001_01_000_3_05,1,attack/2D/replay,eval
face-station/01.05.18/001_06_065_2_12,1,attack/3D/rigidmask,eval
face-station/01.05.18/001_06_065_3_04,1,attack/2D/prints,eval
face-station/01.05.18/001_07_065_2_88,1,attack/3D/flexiblemask,eval
face-station/01.05.18/001_06_064_2_88,1,attack/3D/flexiblemask,eval
face-station/01.05.18/001_05_038_2_88,1,attack/3D/flexiblemask,eval
face-station/02.05.18/001_05_003_2_08,1,attack/3D/papermask,eval
face-station/04.05.18/001_05_071_2_80,1,attack/3D/flexiblemask,eval
face-station/04.05.18/001_05_071_2_12,1,attack/3D/rigidmask,eval
face-station/07.05.18/001_07_000_2_88,1,attack/3D/flexiblemask,eval
face-station/07.05.18/001_06_070_3_01,1,attack/2D/prints,eval
face-station/07.05.18/001_05_000_2_88,1,attack/3D/flexiblemask,eval
face-station/07.05.18/001_04_000_2_88,1,attack/3D/flexiblemask,eval
face-station/07.05.18/001_06_000_2_88,1,attack/3D/flexiblemask,eval
face-station/08.05.18/001_07_002_2_12,1,attack/3D/rigidmask,eval
face-station/08.05.18/001_07_071_3_01,1,attack/2D/prints,eval
face-station/08.05.18/001_07_071_3_04,1,attack/2D/prints,eval
face-station/15.05.18/001_05_069_3_03,1,attack/2D/prints,eval
face-station/16.05.18/001_07_012_3_02,1,attack/2D/prints,eval
face-station/16.05.18/001_07_007_3_03,1,attack/2D/prints,eval
face-station/16.05.18/001_07_019_2_08,1,attack/3D/papermask,eval
face-station/22.05.18/001_06_007_3_05,1,attack/2D/replay,eval
face-station/23.05.18/001_07_073_2_80,1,attack/3D/flexiblemask,eval
face-station/23.05.18/001_05_073_3_02,1,attack/2D/prints,eval
face-station/23.05.18/001_06_072_2_80,1,attack/3D/flexiblemask,eval
face-station/23.05.18/001_06_012_3_02,1,attack/2D/prints,eval
face-station/24.05.18/001_06_014_3_03,1,attack/2D/prints,eval
face-station/24.05.18/001_05_014_3_05,1,attack/2D/replay,eval
face-station/24.05.18/001_05_014_3_01,1,attack/2D/prints,eval
face-station/24.05.18/001_05_012_3_04,1,attack/2D/prints,eval
face-station/24.05.18/001_06_008_2_08,1,attack/3D/papermask,eval
face-station/25.05.18/001_07_014_3_05,1,attack/2D/replay,eval
face-station/29.05.18/001_04_000_2_80,1,attack/3D/flexiblemask,eval
face-station/29.05.18/001_05_000_2_80,1,attack/3D/flexiblemask,eval
face-station/29.05.18/001_06_000_2_80,1,attack/3D/flexiblemask,eval
face-station/29.05.18/001_07_000_2_80,1,attack/3D/flexiblemask,eval
face-station/30.05.18/001_06_000_2_08,1,attack/3D/papermask,eval
face-station/30.05.18/001_07_000_2_08,1,attack/3D/papermask,eval
face-station/30.05.18/001_04_000_2_08,1,attack/3D/papermask,eval
face-station/30.05.18/001_05_000_2_08,1,attack/3D/papermask,eval
face-station/04.06.18/001_04_000_2_12,1,attack/3D/rigidmask,eval
face-station/04.06.18/001_05_000_2_12,1,attack/3D/rigidmask,eval
face-station/04.06.18/001_06_000_2_12,1,attack/3D/rigidmask,eval
face-station/04.06.18/001_07_000_2_12,1,attack/3D/rigidmask,eval
face-station/04.06.18/001_07_000_3_05,1,attack/2D/replay,eval
face-station/05.06.18/001_05_000_3_05,1,attack/2D/replay,eval
face-station/05.06.18/001_06_000_3_05,1,attack/2D/replay,eval
face-station/05.06.18/001_05_000_3_01,1,attack/2D/prints,eval
face-station/05.06.18/001_05_000_3_02,1,attack/2D/prints,eval
face-station/05.06.18/001_05_000_3_03,1,attack/2D/prints,eval
face-station/05.06.18/001_05_000_3_04,1,attack/2D/prints,eval
face-station/05.06.18/001_06_000_3_01,1,attack/2D/prints,eval
face-station/05.06.18/001_06_000_3_02,1,attack/2D/prints,eval
face-station/05.06.18/001_06_000_3_03,1,attack/2D/prints,eval
face-station/05.06.18/001_06_000_3_04,1,attack/2D/prints,eval
face-station/05.06.18/001_07_000_3_01,1,attack/2D/prints,eval
face-station/05.06.18/001_07_000_3_02,1,attack/2D/prints,eval
face-station/05.06.18/001_07_000_3_03,1,attack/2D/prints,eval
face-station/05.06.18/001_07_000_3_04,1,attack/2D/prints,eval
face-station/14.03.18/505_04_010_2_06,1,attack/3D/fakehead,eval
face-station/24.01.18/505_01_001_2_06,1,attack/3D/fakehead,eval
face-station/30.01.18/505_01_031_2_06,1,attack/3D/fakehead,eval
face-station/09.02.18/505_02_048_2_06,1,attack/3D/fakehead,eval
face-station/09.02.18/505_02_000_2_06,1,attack/3D/fakehead,eval
face-station/16.02.18/505_03_013_2_06,1,attack/3D/fakehead,eval
face-station/21.02.18/505_02_020_2_06,1,attack/3D/fakehead,eval
face-station/21.02.18/505_03_000_2_06,1,attack/3D/fakehead,eval
face-station/22.02.18/505_03_044_2_06,1,attack/3D/fakehead,eval
face-station/27.02.18/505_01_000_2_06,1,attack/3D/fakehead,eval
face-station/24.04.18/505_07_067_2_06,1,attack/3D/fakehead,eval
face-station/22.05.18/505_05_068_2_06,1,attack/3D/fakehead,eval
face-station/23.05.18/505_06_019_2_06,1,attack/3D/fakehead,eval
face-station/29.05.18/505_06_000_2_06,1,attack/3D/fakehead,eval
face-station/30.05.18/505_04_000_2_06,1,attack/3D/fakehead,eval
face-station/30.05.18/505_05_000_2_06,1,attack/3D/fakehead,eval
face-station/30.05.18/505_07_000_2_06,1,attack/3D/fakehead,eval
face-station/14.03.18/530_04_010_2_18,1,attack/3D/flexiblemask,eval
face-station/29.01.18/530_01_021_2_18,1,attack/3D/flexiblemask,eval
face-station/07.02.18/530_02_063_2_18,1,attack/3D/flexiblemask,eval
face-station/02.02.18/530_01_048_2_18,1,attack/3D/flexiblemask,eval
face-station/08.02.18/530_02_006_2_18,1,attack/3D/flexiblemask,eval
face-station/08.02.18/530_02_038_2_18,1,attack/3D/flexiblemask,eval
face-station/09.02.18/530_02_000_2_18,1,attack/3D/flexiblemask,eval
face-station/12.02.18/530_03_063_2_18,1,attack/3D/flexiblemask,eval
face-station/14.02.18/530_03_019_2_18,1,attack/3D/flexiblemask,eval
face-station/15.02.18/530_03_006_2_18,1,attack/3D/flexiblemask,eval
face-station/21.02.18/530_03_000_2_18,1,attack/3D/flexiblemask,eval
face-station/21.02.18/530_03_024_2_18,1,attack/3D/flexiblemask,eval
face-station/27.02.18/530_01_063_2_18,1,attack/3D/flexiblemask,eval
face-station/27.02.18/530_01_000_2_18,1,attack/3D/flexiblemask,eval
face-station/24.04.18/530_07_067_2_18,1,attack/3D/flexiblemask,eval
face-station/15.05.18/530_05_005_2_18,1,attack/3D/flexiblemask,eval
face-station/22.05.18/530_06_018_2_18,1,attack/3D/flexiblemask,eval
face-station/29.05.18/530_04_000_2_18,1,attack/3D/flexiblemask,eval
face-station/29.05.18/530_07_000_2_18,1,attack/3D/flexiblemask,eval
face-station/29.05.18/530_05_000_2_18,1,attack/3D/flexiblemask,eval
face-station/29.05.18/530_06_000_2_18,1,attack/3D/flexiblemask,eval
face-station/14.03.18/012_04_010_2_83,1,attack/3D/flexiblemask,eval
face-station/14.03.18/012_04_010_2_89,1,attack/3D/flexiblemask,eval
face-station/14.03.18/012_04_010_2_11,1,attack/3D/papermask,eval
face-station/14.03.18/012_04_010_2_14,1,attack/3D/rigidmask,eval
face-station/24.01.18/012_01_010_2_14,1,attack/3D/rigidmask,eval
face-station/26.01.18/012_01_017_2_83,1,attack/3D/flexiblemask,eval
face-station/15.03.18/012_04_004_4_03,1,attack/2D/replay,eval
face-station/15.03.18/012_04_004_4_04,1,attack/2D/replay,eval
face-station/15.03.18/012_04_000_4_03,1,attack/2D/replay,eval
face-station/15.03.18/012_04_000_4_04,1,attack/2D/replay,eval
face-station/15.03.18/012_04_003_4_15,1,attack/2D/replay,eval
face-station/15.03.18/012_04_003_4_16,1,attack/2D/replay,eval
face-station/15.03.18/012_04_000_4_15,1,attack/2D/replay,eval
face-station/15.03.18/012_04_000_4_16,1,attack/2D/replay,eval
face-station/25.01.18/012_01_012_2_11,1,attack/3D/papermask,eval
face-station/25.01.18/012_01_000_0_00,0,bonafide,eval
face-station/25.01.18/012_01_000_0_01,0,bonafide,eval
face-station/29.01.18/012_01_025_2_89,1,attack/3D/flexiblemask,eval
face-station/29.01.18/012_01_023_4_04,1,attack/2D/replay,eval
face-station/07.02.18/012_02_027_2_11,1,attack/3D/papermask,eval
face-station/07.02.18/012_02_035_2_14,1,attack/3D/rigidmask,eval
face-station/01.02.18/012_01_041_2_14,1,attack/3D/rigidmask,eval
face-station/01.02.18/012_01_045_2_83,1,attack/3D/flexiblemask,eval
face-station/02.02.18/012_01_057_2_11,1,attack/3D/papermask,eval
face-station/02.02.18/012_01_060_2_14,1,attack/3D/rigidmask,eval
face-station/02.02.18/012_01_051_2_89,1,attack/3D/flexiblemask,eval
face-station/06.02.18/012_02_055_2_83,1,attack/3D/flexiblemask,eval
face-station/06.02.18/012_02_024_2_11,1,attack/3D/papermask,eval
face-station/06.02.18/012_02_043_2_89,1,attack/3D/flexiblemask,eval
face-station/06.02.18/012_02_021_2_89,1,attack/3D/flexiblemask,eval
face-station/06.02.18/012_02_009_2_14,1,attack/3D/rigidmask,eval
face-station/08.02.18/012_03_034_2_11,1,attack/3D/papermask,eval
face-station/08.02.18/012_02_054_2_11,1,attack/3D/papermask,eval
face-station/09.02.18/012_02_000_2_89,1,attack/3D/flexiblemask,eval
face-station/13.02.18/012_03_031_2_14,1,attack/3D/rigidmask,eval
face-station/13.02.18/012_03_042_2_83,1,attack/3D/flexiblemask,eval
face-station/14.02.18/012_03_051_2_14,1,attack/3D/rigidmask,eval
face-station/14.02.18/012_03_011_2_83,1,attack/3D/flexiblemask,eval
face-station/14.02.18/012_03_003_2_11,1,attack/3D/papermask,eval
face-station/14.02.18/012_03_032_4_04,1,attack/2D/replay,eval
face-station/15.02.18/012_03_001_2_14,1,attack/3D/rigidmask,eval
face-station/15.02.18/012_03_001_4_16,1,attack/2D/replay,eval
face-station/15.02.18/012_03_004_4_04,1,attack/2D/replay,eval
face-station/15.02.18/012_03_029_4_16,1,attack/2D/replay,eval
face-station/19.02.18/012_02_000_2_11,1,attack/3D/papermask,eval
face-station/19.02.18/012_02_000_2_14,1,attack/3D/rigidmask,eval
face-station/19.02.18/012_02_000_2_83,1,attack/3D/flexiblemask,eval
face-station/16.02.18/012_03_013_2_14,1,attack/3D/rigidmask,eval
face-station/16.02.18/012_02_013_4_04,1,attack/2D/replay,eval
face-station/16.02.18/012_02_007_4_16,1,attack/2D/replay,eval
face-station/16.02.18/012_02_003_4_16,1,attack/2D/replay,eval
face-station/21.02.18/012_03_000_2_11,1,attack/3D/papermask,eval
face-station/21.02.18/012_03_000_2_89,1,attack/3D/flexiblemask,eval
face-station/21.02.18/012_03_020_2_89,1,attack/3D/flexiblemask,eval
face-station/21.02.18/012_03_000_2_14,1,attack/3D/rigidmask,eval
face-station/21.02.18/012_02_020_4_04,1,attack/2D/replay,eval
face-station/22.02.18/012_03_000_2_83,1,attack/3D/flexiblemask,eval
face-station/23.02.18/012_03_000_4_04,1,attack/2D/replay,eval
face-station/23.02.18/012_03_000_4_16,1,attack/2D/replay,eval
face-station/23.02.18/012_02_000_4_04,1,attack/2D/replay,eval
face-station/23.02.18/012_02_000_4_16,1,attack/2D/replay,eval
face-station/23.02.18/012_02_000_4_03,1,attack/2D/replay,eval
face-station/23.02.18/012_02_000_4_15,1,attack/2D/replay,eval
face-station/23.02.18/012_03_000_4_03,1,attack/2D/replay,eval
face-station/23.02.18/012_03_000_4_15,1,attack/2D/replay,eval
face-station/23.02.18/012_03_004_4_03,1,attack/2D/replay,eval
face-station/23.02.18/012_03_004_4_15,1,attack/2D/replay,eval
face-station/23.02.18/012_02_004_4_03,1,attack/2D/replay,eval
face-station/23.02.18/012_02_004_4_15,1,attack/2D/replay,eval
face-station/27.02.18/012_02_000_0_00,0,bonafide,eval
face-station/27.02.18/012_03_000_0_00,0,bonafide,eval
face-station/27.02.18/012_02_000_0_01,0,bonafide,eval
face-station/27.02.18/012_03_000_0_01,0,bonafide,eval
face-station/27.02.18/012_01_038_4_16,1,attack/2D/replay,eval
face-station/27.02.18/012_01_000_2_89,1,attack/3D/flexiblemask,eval
face-station/27.02.18/012_01_000_2_83,1,attack/3D/flexiblemask,eval
face-station/27.02.18/012_01_063_4_16,1,attack/2D/replay,eval
face-station/27.02.18/012_01_003_4_04,1,attack/2D/replay,eval
face-station/27.02.18/012_01_000_2_11,1,attack/3D/papermask,eval
face-station/27.02.18/012_01_000_2_14,1,attack/3D/rigidmask,eval
face-station/28.02.18/012_01_000_4_04,1,attack/2D/replay,eval
face-station/28.02.18/012_01_000_4_03,1,attack/2D/replay,eval
face-station/28.02.18/012_01_000_4_15,1,attack/2D/replay,eval
face-station/28.02.18/012_01_000_4_16,1,attack/2D/replay,eval
face-station/28.02.18/012_01_004_4_03,1,attack/2D/replay,eval
face-station/28.02.18/012_01_004_4_15,1,attack/2D/replay,eval
face-station/20.04.18/012_05_066_2_83,1,attack/3D/flexiblemask,eval
face-station/20.04.18/012_06_066_2_89,1,attack/3D/flexiblemask,eval
face-station/24.04.18/012_07_067_2_11,1,attack/3D/papermask,eval
face-station/01.05.18/012_07_065_2_89,1,attack/3D/flexiblemask,eval
face-station/01.05.18/012_05_038_2_89,1,attack/3D/flexiblemask,eval
face-station/04.05.18/012_05_002_4_04,1,attack/2D/replay,eval
face-station/04.05.18/012_06_004_4_03,1,attack/2D/replay,eval
face-station/07.05.18/012_07_000_2_89,1,attack/3D/flexiblemask,eval
face-station/07.05.18/012_05_000_2_89,1,attack/3D/flexiblemask,eval
face-station/07.05.18/012_06_000_2_89,1,attack/3D/flexiblemask,eval
face-station/07.05.18/012_04_000_2_89,1,attack/3D/flexiblemask,eval
face-station/08.05.18/012_07_002_2_14,1,attack/3D/rigidmask,eval
face-station/16.05.18/012_07_000_0_00,0,bonafide,eval
face-station/16.05.18/012_07_000_0_01,0,bonafide,eval
face-station/16.05.18/012_07_007_4_15,1,attack/2D/replay,eval
face-station/16.05.18/012_07_070_2_83,1,attack/3D/flexiblemask,eval
face-station/22.05.18/012_06_018_2_83,1,attack/3D/flexiblemask,eval
face-station/22.05.18/012_06_068_2_14,1,attack/3D/rigidmask,eval
face-station/22.05.18/012_05_008_2_11,1,attack/3D/papermask,eval
face-station/22.05.18/012_05_008_2_14,1,attack/3D/rigidmask,eval
face-station/22.05.18/012_05_008_4_15,1,attack/2D/replay,eval
face-station/23.05.18/012_05_073_4_16,1,attack/2D/replay,eval
face-station/23.05.18/012_05_073_4_03,1,attack/2D/replay,eval
face-station/23.05.18/012_07_068_4_04,1,attack/2D/replay,eval
face-station/23.05.18/012_06_000_0_00,0,bonafide,eval
face-station/23.05.18/012_06_000_0_01,0,bonafide,eval
face-station/23.05.18/012_06_012_4_16,1,attack/2D/replay,eval
face-station/23.05.18/012_07_018_4_03,1,attack/2D/replay,eval
face-station/23.05.18/012_07_006_4_16,1,attack/2D/replay,eval
face-station/23.05.18/012_06_019_4_04,1,attack/2D/replay,eval
face-station/24.05.18/012_06_005_2_11,1,attack/3D/papermask,eval
face-station/24.05.18/012_05_000_0_00,0,bonafide,eval
face-station/24.05.18/012_05_000_0_01,0,bonafide,eval
face-station/25.05.18/012_06_006_4_15,1,attack/2D/replay,eval
face-station/29.05.18/012_05_000_2_83,1,attack/3D/flexiblemask,eval
face-station/29.05.18/012_04_000_2_83,1,attack/3D/flexiblemask,eval
face-station/29.05.18/012_06_000_2_83,1,attack/3D/flexiblemask,eval
face-station/29.05.18/012_07_000_2_83,1,attack/3D/flexiblemask,eval
face-station/30.05.18/012_05_000_2_11,1,attack/3D/papermask,eval
face-station/30.05.18/012_07_000_2_11,1,attack/3D/papermask,eval
face-station/30.05.18/012_04_000_2_11,1,attack/3D/papermask,eval
face-station/30.05.18/012_06_000_2_11,1,attack/3D/papermask,eval
face-station/04.06.18/012_07_000_4_15,1,attack/2D/replay,eval
face-station/04.06.18/012_07_000_4_16,1,attack/2D/replay,eval
face-station/04.06.18/012_04_000_2_14,1,attack/3D/rigidmask,eval
face-station/04.06.18/012_05_000_2_14,1,attack/3D/rigidmask,eval
face-station/04.06.18/012_06_000_4_03,1,attack/2D/replay,eval
face-station/04.06.18/012_06_000_4_04,1,attack/2D/replay,eval
face-station/04.06.18/012_06_000_2_14,1,attack/3D/rigidmask,eval
face-station/04.06.18/012_07_000_2_14,1,attack/3D/rigidmask,eval
face-station/04.06.18/012_07_000_4_03,1,attack/2D/replay,eval
face-station/04.06.18/012_07_000_4_04,1,attack/2D/replay,eval
face-station/04.06.18/012_06_000_4_15,1,attack/2D/replay,eval
face-station/04.06.18/012_06_000_4_16,1,attack/2D/replay,eval
face-station/05.06.18/012_05_000_4_03,1,attack/2D/replay,eval
face-station/05.06.18/012_05_000_4_04,1,attack/2D/replay,eval
face-station/05.06.18/012_05_000_4_15,1,attack/2D/replay,eval
face-station/05.06.18/012_05_000_4_16,1,attack/2D/replay,eval
face-station/14.03.18/101_04_010_1_02,1,attack/3D/rigidmask,eval
face-station/30.01.18/101_01_030_1_02,1,attack/3D/rigidmask,eval
face-station/07.02.18/101_02_036_1_02,1,attack/3D/rigidmask,eval
face-station/02.02.18/101_01_057_1_02,1,attack/3D/rigidmask,eval
face-station/08.02.18/101_03_002_1_02,1,attack/3D/rigidmask,eval
face-station/08.02.18/101_03_034_1_02,1,attack/3D/rigidmask,eval
face-station/08.02.18/101_02_005_1_02,1,attack/3D/rigidmask,eval
face-station/14.02.18/101_03_033_1_02,1,attack/3D/rigidmask,eval
face-station/27.02.18/101_02_012_1_02,1,attack/3D/rigidmask,eval
face-station/24.04.18/101_06_067_1_02,1,attack/3D/rigidmask,eval
face-station/15.05.18/101_05_005_1_02,1,attack/3D/rigidmask,eval
face-station/25.05.18/101_07_008_1_02,1,attack/3D/rigidmask,eval
face-station/14.03.18/099_04_010_2_09,1,attack/3D/papermask,eval
face-station/29.01.18/099_01_022_2_09,1,attack/3D/papermask,eval
face-station/07.02.18/099_02_045_2_09,1,attack/3D/papermask,eval
face-station/02.02.18/099_01_047_2_09,1,attack/3D/papermask,eval
face-station/06.02.18/099_02_018_2_09,1,attack/3D/papermask,eval
face-station/15.02.18/099_03_004_2_09,1,attack/3D/papermask,eval
face-station/19.02.18/099_02_000_2_09,1,attack/3D/papermask,eval
face-station/16.02.18/099_03_043_2_09,1,attack/3D/papermask,eval
face-station/21.02.18/099_03_000_2_09,1,attack/3D/papermask,eval
face-station/27.02.18/099_01_000_2_09,1,attack/3D/papermask,eval
face-station/23.04.18/099_07_066_2_09,1,attack/3D/papermask,eval
face-station/15.05.18/099_05_069_2_09,1,attack/3D/papermask,eval
face-station/24.05.18/099_06_073_2_09,1,attack/3D/papermask,eval
face-station/30.05.18/099_07_000_2_09,1,attack/3D/papermask,eval
face-station/30.05.18/099_04_000_2_09,1,attack/3D/papermask,eval
face-station/30.05.18/099_05_000_2_09,1,attack/3D/papermask,eval
face-station/30.05.18/099_06_000_2_09,1,attack/3D/papermask,eval
face-station/14.03.18/100_04_010_2_10,1,attack/3D/papermask,eval
face-station/30.01.18/100_01_027_2_10,1,attack/3D/papermask,eval
face-station/01.02.18/100_01_042_2_10,1,attack/3D/papermask,eval
face-station/08.02.18/100_02_019_2_10,1,attack/3D/papermask,eval
face-station/08.02.18/100_02_054_2_10,1,attack/3D/papermask,eval
face-station/09.02.18/100_03_060_2_10,1,attack/3D/papermask,eval
face-station/12.02.18/100_03_015_2_10,1,attack/3D/papermask,eval
face-station/14.02.18/100_03_061_2_10,1,attack/3D/papermask,eval
face-station/19.02.18/100_02_000_2_10,1,attack/3D/papermask,eval
face-station/21.02.18/100_03_000_2_10,1,attack/3D/papermask,eval
face-station/27.02.18/100_01_000_2_10,1,attack/3D/papermask,eval
face-station/03.05.18/100_06_003_2_10,1,attack/3D/papermask,eval
face-station/16.05.18/100_07_069_2_10,1,attack/3D/papermask,eval
face-station/22.05.18/100_05_068_2_10,1,attack/3D/papermask,eval
face-station/30.05.18/100_07_000_2_10,1,attack/3D/papermask,eval
face-station/30.05.18/100_04_000_2_10,1,attack/3D/papermask,eval
