face-station/12.02.18/063_03_000_0_01,0,bonafide,eval
face-station/27.02.18/063_01_000_0_00,0,bonafide,eval
face-station/27.02.18/063_01_000_0_01,0,bonafide,eval
face-station/01.02.18/039_01_000_0_00,0,bonafide,eval
face-station/01.02.18/043_01_000_0_00,0,bonafide,eval
face-station/01.02.18/043_01_000_0_01,0,bonafide,eval
face-station/06.02.18/043_02_000_0_00,0,bonafide,eval
face-station/06.02.18/043_02_000_0_01,0,bonafide,eval
face-station/16.02.18/043_03_000_0_00,0,bonafide,eval
face-station/16.02.18/043_03_000_0_01,0,bonafide,eval
face-station/02.02.18/053_01_000_0_00,0,bonafide,eval
face-station/08.02.18/053_02_000_0_00,0,bonafide,eval
face-station/14.02.18/053_03_000_0_00,0,bonafide,eval
face-station/02.02.18/060_01_000_0_00,0,bonafide,eval
face-station/09.02.18/060_03_000_0_00,0,bonafide,eval
face-station/09.02.18/060_02_000_0_00,0,bonafide,eval
face-station/02.02.18/050_01_000_0_00,0,bonafide,eval
face-station/02.02.18/049_01_000_0_00,0,bonafide,eval
face-station/09.02.18/049_02_000_0_00,0,bonafide,eval
face-station/09.02.18/049_03_000_0_00,0,bonafide,eval
face-station/02.02.18/051_01_000_0_00,0,bonafide,eval
face-station/02.02.18/051_01_000_0_01,0,bonafide,eval
face-station/09.02.18/051_02_000_0_00,0,bonafide,eval
face-station/14.02.18/051_03_000_0_00,0,bonafide,eval
face-station/23.04.18/067_05_000_0_00,0,bonafide,eval
face-station/23.04.18/067_05_000_0_01,0,bonafide,eval
face-station/24.04.18/067_06_000_0_00,0,bonafide,eval
face-station/24.04.18/067_06_000_0_01,0,bonafide,eval
face-station/24.04.18/067_07_000_0_00,0,bonafide,eval
face-station/24.04.18/067_07_000_0_01,0,bonafide,eval
face-station/23.05.18/073_05_000_0_00,0,bonafide,eval
face-station/23.05.18/073_07_000_0_00,0,bonafide,eval
face-station/24.05.18/073_06_000_0_00,0,bonafide,eval
face-station/23.05.18/072_07_000_0_01,0,bonafide,eval
face-station/23.05.18/072_05_000_0_01,0,bonafide,eval
face-station/23.05.18/072_07_000_0_00,0,bonafide,eval
face-station/23.05.18/072_05_000_0_00,0,bonafide,eval
face-station/23.05.18/072_06_000_0_00,0,bonafide,eval
face-station/23.05.18/072_06_000_0_01,0,bonafide,eval
