face-station/08.02.18/530_02_038_2_18,1,attack/3D/flexiblemask,eval
face-station/09.02.18/530_02_000_2_18,1,attack/3D/flexiblemask,eval
face-station/12.02.18/530_03_063_2_18,1,attack/3D/flexiblemask,eval
face-station/14.02.18/530_03_019_2_18,1,attack/3D/flexiblemask,eval
face-station/15.02.18/530_03_006_2_18,1,attack/3D/flexiblemask,eval
face-station/21.02.18/530_03_000_2_18,1,attack/3D/flexiblemask,eval
face-station/21.02.18/530_03_024_2_18,1,attack/3D/flexiblemask,eval
face-station/27.02.18/530_01_063_2_18,1,attack/3D/flexiblemask,eval
face-station/27.02.18/530_01_000_2_18,1,attack/3D/flexiblemask,eval
face-station/24.04.18/530_07_067_2_18,1,attack/3D/flexiblemask,eval
face-station/15.05.18/530_05_005_2_18,1,attack/3D/flexiblemask,eval
face-station/22.05.18/530_06_018_2_18,1,attack/3D/flexiblemask,eval
face-station/29.05.18/530_04_000_2_18,1,attack/3D/flexiblemask,eval
face-station/29.05.18/530_07_000_2_18,1,attack/3D/flexiblemask,eval
face-station/29.05.18/530_05_000_2_18,1,attack/3D/flexiblemask,eval
face-station/29.05.18/530_06_000_2_18,1,attack/3D/flexiblemask,eval
face-station/14.03.18/012_04_010_2_83,1,attack/3D/flexiblemask,eval
face-station/14.03.18/012_04_010_2_89,1,attack/3D/flexiblemask,eval
face-station/26.01.18/012_01_017_2_83,1,attack/3D/flexiblemask,eval
face-station/25.01.18/012_01_000_0_00,0,bonafide,eval
face-station/25.01.18/012_01_000_0_01,0,bonafide,eval
face-station/29.01.18/012_01_025_2_89,1,attack/3D/flexiblemask,eval
face-station/01.02.18/012_01_045_2_83,1,attack/3D/flexiblemask,eval
face-station/02.02.18/012_01_051_2_89,1,attack/3D/flexiblemask,eval
face-station/06.02.18/012_02_055_2_83,1,attack/3D/flexiblemask,eval
face-station/06.02.18/012_02_043_2_89,1,attack/3D/flexiblemask,eval
face-station/06.02.18/012_02_021_2_89,1,attack/3D/flexiblemask,eval
face-station/09.02.18/012_02_000_2_89,1,attack/3D/flexiblemask,eval
face-station/13.02.18/012_03_042_2_83,1,attack/3D/flexiblemask,eval
face-station/14.02.18/012_03_011_2_83,1,attack/3D/flexiblemask,eval
face-station/19.02.18/012_02_000_2_83,1,attack/3D/flexiblemask,eval
face-station/21.02.18/012_03_000_2_89,1,attack/3D/flexiblemask,eval
face-station/21.02.18/012_03_020_2_89,1,attack/3D/flexiblemask,eval
face-station/22.02.18/012_03_000_2_83,1,attack/3D/flexiblemask,eval
face-station/27.02.18/012_02_000_0_00,0,bonafide,eval
face-station/27.02.18/012_03_000_0_00,0,bonafide,eval
face-station/27.02.18/012_02_000_0_01,0,bonafide,eval
face-station/27.02.18/012_03_000_0_01,0,bonafide,eval
face-station/27.02.18/012_01_000_2_89,1,attack/3D/flexiblemask,eval
face-station/27.02.18/012_01_000_2_83,1,attack/3D/flexiblemask,eval
face-station/20.04.18/012_05_066_2_83,1,attack/3D/flexiblemask,eval
face-station/20.04.18/012_06_066_2_89,1,attack/3D/flexiblemask,eval
face-station/01.05.18/012_07_065_2_89,1,attack/3D/flexiblemask,eval
face-station/01.05.18/012_05_038_2_89,1,attack/3D/flexiblemask,eval
face-station/07.05.18/012_07_000_2_89,1,attack/3D/flexiblemask,eval
face-station/07.05.18/012_05_000_2_89,1,attack/3D/flexiblemask,eval
face-station/07.05.18/012_06_000_2_89,1,attack/3D/flexiblemask,eval
face-station/07.05.18/012_04_000_2_89,1,attack/3D/flexiblemask,eval
face-station/16.05.18/012_07_000_0_00,0,bonafide,eval
face-station/16.05.18/012_07_000_0_01,0,bonafide,eval
face-station/16.05.18/012_07_070_2_83,1,attack/3D/flexiblemask,eval
face-station/22.05.18/012_06_018_2_83,1,attack/3D/flexiblemask,eval
face-station/23.05.18/012_06_000_0_00,0,bonafide,eval
face-station/23.05.18/012_06_000_0_01,0,bonafide,eval
face-station/24.05.18/012_05_000_0_00,0,bonafide,eval
face-station/24.05.18/012_05_000_0_01,0,bonafide,eval
face-station/29.05.18/012_05_000_2_83,1,attack/3D/flexiblemask,eval
face-station/29.05.18/012_04_000_2_83,1,attack/3D/flexiblemask,eval
face-station/29.05.18/012_06_000_2_83,1,attack/3D/flexiblemask,eval
face-station/29.05.18/012_07_000_2_83,1,attack/3D/flexiblemask,eval
face-station/24.01.18/011_01_000_0_00,0,bonafide,eval
face-station/14.02.18/011_03_000_0_00,0,bonafide,eval
face-station/16.02.18/011_02_000_0_00,0,bonafide,eval
face-station/26.01.18/008_01_000_0_00,0,bonafide,eval
face-station/26.01.18/008_01_000_0_01,0,bonafide,eval
face-station/07.02.18/008_02_000_0_00,0,bonafide,eval
face-station/07.02.18/008_02_000_0_01,0,bonafide,eval
face-station/14.02.18/008_03_000_0_00,0,bonafide,eval
face-station/14.02.18/008_03_000_0_01,0,bonafide,eval
face-station/22.05.18/008_05_000_0_00,0,bonafide,eval
face-station/22.05.18/008_05_000_0_01,0,bonafide,eval
face-station/24.05.18/008_06_000_0_00,0,bonafide,eval
face-station/24.05.18/008_06_000_0_01,0,bonafide,eval
face-station/25.05.18/008_07_000_0_01,0,bonafide,eval
face-station/25.05.18/008_07_000_0_00,0,bonafide,eval
face-station/26.01.18/017_01_000_0_00,0,bonafide,eval
face-station/26.01.18/017_01_000_0_01,0,bonafide,eval
face-station/06.02.18/017_02_000_0_02,0,bonafide,eval
face-station/06.02.18/017_02_000_0_00,0,bonafide,eval
face-station/06.02.18/017_02_000_0_01,0,bonafide,eval
face-station/14.02.18/017_03_000_0_00,0,bonafide,eval
face-station/14.02.18/017_03_000_0_01,0,bonafide,eval
face-station/29.01.18/025_01_000_0_00,0,bonafide,eval
face-station/29.01.18/025_01_000_0_01,0,bonafide,eval
face-station/06.02.18/025_02_000_0_00,0,bonafide,eval
face-station/06.02.18/025_02_000_0_01,0,bonafide,eval
face-station/12.02.18/025_03_000_0_00,0,bonafide,eval
face-station/12.02.18/025_03_000_0_01,0,bonafide,eval
face-station/29.01.18/020_01_000_0_00,0,bonafide,eval
face-station/21.02.18/020_02_000_0_00,0,bonafide,eval
face-station/21.02.18/020_03_000_0_00,0,bonafide,eval
face-station/30.01.18/030_01_000_0_00,0,bonafide,eval
face-station/07.02.18/030_02_000_0_00,0,bonafide,eval
face-station/13.02.18/030_03_000_0_00,0,bonafide,eval
face-station/13.02.18/030_03_000_0_02,0,bonafide,eval
face-station/30.01.18/027_01_000_0_00,0,bonafide,eval
face-station/30.01.18/027_01_000_0_01,0,bonafide,eval
face-station/07.02.18/027_02_000_0_00,0,bonafide,eval
face-station/07.02.18/027_02_000_0_01,0,bonafide,eval
face-station/14.02.18/027_03_000_0_00,0,bonafide,eval
face-station/14.02.18/027_03_000_0_01,0,bonafide,eval
face-station/30.01.18/031_01_000_0_00,0,bonafide,eval
face-station/13.02.18/031_02_000_0_00,0,bonafide,eval
face-station/13.02.18/031_03_000_0_00,0,bonafide,eval
face-station/31.01.18/035_01_000_0_01,0,bonafide,eval
face-station/31.01.18/035_01_000_0_00,0,bonafide,eval
face-station/07.02.18/035_02_000_0_00,0,bonafide,eval
face-station/07.02.18/035_02_000_0_01,0,bonafide,eval
face-station/12.02.18/035_03_000_0_00,0,bonafide,eval
face-station/12.02.18/035_03_000_0_01,0,bonafide,eval
face-station/31.01.18/036_01_000_0_00,0,bonafide,eval
face-station/07.02.18/036_02_000_0_00,0,bonafide,eval
face-station/13.02.18/036_03_000_0_00,0,bonafide,eval
face-station/07.02.18/044_02_000_0_00,0,bonafide,eval
face-station/01.02.18/044_01_000_0_00,0,bonafide,eval
face-station/22.02.18/044_03_000_0_00,0,bonafide,eval
face-station/07.02.18/063_02_000_0_00,0,bonafide,eval
face-station/12.02.18/063_03_000_0_00,0,bonafide,eval
face-station/12.02.18/063_03_000_0_01,0,bonafide,eval
face-station/27.02.18/063_01_000_0_00,0,bonafide,eval
face-station/27.02.18/063_01_000_0_01,0,bonafide,eval
face-station/01.02.18/039_01_000_0_00,0,bonafide,eval
face-station/01.02.18/043_01_000_0_00,0,bonafide,eval
face-station/01.02.18/043_01_000_0_01,0,bonafide,eval
face-station/06.02.18/043_02_000_0_00,0,bonafide,eval
face-station/06.02.18/043_02_000_0_01,0,bonafide,eval
face-station/16.02.18/043_03_000_0_00,0,bonafide,eval
face-station/16.02.18/043_03_000_0_01,0,bonafide,eval
face-station/02.02.18/053_01_000_0_00,0,bonafide,eval
face-station/08.02.18/053_02_000_0_00,0,bonafide,eval
face-station/14.02.18/053_03_000_0_00,0,bonafide,eval
face-station/02.02.18/060_01_000_0_00,0,bonafide,eval
face-station/09.02.18/060_03_000_0_00,0,bonafide,eval
face-station/09.02.18/060_02_000_0_00,0,bonafide,eval
face-station/02.02.18/050_01_000_0_00,0,bonafide,eval
face-station/02.02.18/049_01_000_0_00,0,bonafide,eval
face-station/09.02.18/049_02_000_0_00,0,bonafide,eval
face-station/09.02.18/049_03_000_0_00,0,bonafide,eval
face-station/02.02.18/051_01_000_0_00,0,bonafide,eval
face-station/02.02.18/051_01_000_0_01,0,bonafide,eval
face-station/09.02.18/051_02_000_0_00,0,bonafide,eval
face-station/14.02.18/051_03_000_0_00,0,bonafide,eval
face-station/23.04.18/102_07_066_2_91,1,attack/3D/flexiblemask,eval
face-station/24.04.18/102_06_067_2_91,1,attack/3D/flexiblemask,eval
face-station/22.05.18/102_05_068_2_91,1,attack/3D/flexiblemask,eval
face-station/28.05.18/102_07_000_2_91,1,attack/3D/flexiblemask,eval
face-station/29.05.18/102_04_000_2_91,1,attack/3D/flexiblemask,eval
face-station/29.05.18/102_05_000_2_91,1,attack/3D/flexiblemask,eval
face-station/29.05.18/102_06_000_2_91,1,attack/3D/flexiblemask,eval
face-station/06.06.18/102_04_018_2_91,1,attack/3D/flexiblemask,eval
face-station/22.06.18/102_01_000_2_91,1,attack/3D/flexiblemask,eval
face-station/25.06.18/102_07_019_2_91,1,attack/3D/flexiblemask,eval
face-station/25.06.18/102_05_004_2_91,1,attack/3D/flexiblemask,eval
face-station/25.06.18/102_06_018_2_91,1,attack/3D/flexiblemask,eval
face-station/25.06.18/102_01_006_2_91,1,attack/3D/flexiblemask,eval
face-station/23.04.18/067_05_000_0_00,0,bonafide,eval
face-station/23.04.18/067_05_000_0_01,0,bonafide,eval
face-station/24.04.18/067_06_000_0_00,0,bonafide,eval
face-station/24.04.18/067_06_000_0_01,0,bonafide,eval
face-station/24.04.18/067_07_000_0_00,0,bonafide,eval
face-station/24.04.18/067_07_000_0_01,0,bonafide,eval
face-station/30.04.18/103_05_064_2_92,1,attack/3D/flexiblemask,eval
face-station/01.05.18/103_05_065_2_96,1,attack/3D/flexiblemask,eval
face-station/04.05.18/103_06_038_2_96,1,attack/3D/flexiblemask,eval
face-station/04.05.18/103_07_003_2_96,1,attack/3D/flexiblemask,eval
face-station/07.05.18/103_06_002_2_92,1,attack/3D/flexiblemask,eval
face-station/16.05.18/103_07_004_2_92,1,attack/3D/flexiblemask,eval
face-station/28.05.18/103_05_000_2_96,1,attack/3D/flexiblemask,eval
face-station/28.05.18/103_07_000_2_92,1,attack/3D/flexiblemask,eval
face-station/28.05.18/103_07_000_2_96,1,attack/3D/flexiblemask,eval
face-station/28.05.18/103_04_000_2_96,1,attack/3D/flexiblemask,eval
face-station/28.05.18/103_06_000_2_96,1,attack/3D/flexiblemask,eval
face-station/29.05.18/103_04_000_2_92,1,attack/3D/flexiblemask,eval
face-station/29.05.18/103_05_000_2_92,1,attack/3D/flexiblemask,eval
face-station/29.05.18/103_06_000_2_92,1,attack/3D/flexiblemask,eval
face-station/06.06.18/103_04_018_2_96,1,attack/3D/flexiblemask,eval
face-station/06.06.18/103_04_018_2_92,1,attack/3D/flexiblemask,eval
face-station/22.06.18/103_01_000_2_92,1,attack/3D/flexiblemask,eval
face-station/22.06.18/103_01_000_2_96,1,attack/3D/flexiblemask,eval
face-station/25.06.18/103_07_019_2_96,1,attack/3D/flexiblemask,eval
face-station/25.06.18/103_05_004_2_92,1,attack/3D/flexiblemask,eval
face-station/25.06.18/103_05_004_2_96,1,attack/3D/flexiblemask,eval
face-station/25.06.18/103_06_018_2_92,1,attack/3D/flexiblemask,eval
face-station/25.06.18/103_06_018_2_96,1,attack/3D/flexiblemask,eval
face-station/25.06.18/103_01_006_2_92,1,attack/3D/flexiblemask,eval
face-station/25.06.18/103_01_006_2_96,1,attack/3D/flexiblemask,eval
face-station/25.06.18/103_07_019_2_92,1,attack/3D/flexiblemask,eval
face-station/23.05.18/073_05_000_0_00,0,bonafide,eval
face-station/23.05.18/073_07_000_0_00,0,bonafide,eval
face-station/24.05.18/073_06_000_0_00,0,bonafide,eval
face-station/23.05.18/072_07_000_0_01,0,bonafide,eval
face-station/23.05.18/072_05_000_0_01,0,bonafide,eval
face-station/23.05.18/072_07_000_0_00,0,bonafide,eval
face-station/23.05.18/072_05_000_0_00,0,bonafide,eval
face-station/23.05.18/072_06_000_0_00,0,bonafide,eval
face-station/23.05.18/072_06_000_0_01,0,bonafide,eval
face-station/28.06.18/109_01_003_2_78,1,attack/3D/flexiblemask,eval
face-station/28.06.18/109_04_007_2_78,1,attack/3D/flexiblemask,eval
face-station/28.06.18/109_06_003_2_78,1,attack/3D/flexiblemask,eval
face-station/28.06.18/109_04_000_2_78,1,attack/3D/flexiblemask,eval
face-station/28.06.18/109_06_000_2_78,1,attack/3D/flexiblemask,eval
face-station/28.06.18/109_01_000_2_78,1,attack/3D/flexiblemask,eval
face-station/28.06.18/109_05_000_2_78,1,attack/3D/flexiblemask,eval
face-station/28.06.18/109_07_000_2_78,1,attack/3D/flexiblemask,eval
face-station/02.07.18/109_07_007_2_78,1,attack/3D/flexiblemask,eval
face-station/02.07.18/109_05_064_2_78,1,attack/3D/flexiblemask,eval
face-station/03.07.18/109_06_064_2_78,1,attack/3D/flexiblemask,eval
face-station/04.07.18/109_05_073_2_78,1,attack/3D/flexiblemask,eval
face-station/05.07.18/109_07_073_2_78,1,attack/3D/flexiblemask,eval
