face-station/28.02.18/018_01_000_3_09,1,attack/2D/prints,dev
face-station/28.02.18/018_01_000_3_10,1,attack/2D/replay,dev
face-station/01.05.18/018_05_038_3_07,1,attack/2D/prints,dev
face-station/03.05.18/018_07_064_3_07,1,attack/2D/prints,dev
face-station/04.05.18/018_05_070_3_09,1,attack/2D/prints,dev
face-station/07.05.18/018_07_038_3_10,1,attack/2D/replay,dev
face-station/07.05.18/018_06_070_3_08,1,attack/2D/prints,dev
face-station/15.05.18/018_05_000_0_00,0,bonafide,dev
face-station/15.05.18/018_05_000_0_01,0,bonafide,dev
face-station/15.05.18/018_05_018_3_08,1,attack/2D/prints,dev
face-station/15.05.18/018_05_018_3_10,1,attack/2D/replay,dev
face-station/16.05.18/018_07_069_3_08,1,attack/2D/prints,dev
face-station/22.05.18/018_06_069_3_06,1,attack/2D/prints,dev
face-station/22.05.18/018_06_069_3_10,1,attack/2D/replay,dev
face-station/22.05.18/018_06_000_0_00,0,bonafide,dev
face-station/23.05.18/018_05_072_3_06,1,attack/2D/prints,dev
face-station/23.05.18/018_06_072_3_09,1,attack/2D/prints,dev
face-station/23.05.18/018_06_072_3_07,1,attack/2D/prints,dev
face-station/23.05.18/018_07_072_3_06,1,attack/2D/prints,dev
face-station/23.05.18/018_07_000_0_00,0,bonafide,dev
face-station/23.05.18/018_07_073_3_09,1,attack/2D/prints,dev
face-station/04.06.18/018_07_000_3_10,1,attack/2D/replay,dev
face-station/05.06.18/018_05_000_3_10,1,attack/2D/replay,dev
face-station/05.06.18/018_06_000_3_10,1,attack/2D/replay,dev
face-station/05.06.18/018_05_000_3_06,1,attack/2D/prints,dev
face-station/05.06.18/018_05_000_3_07,1,attack/2D/prints,dev
face-station/05.06.18/018_05_000_3_08,1,attack/2D/prints,dev
face-station/05.06.18/018_05_000_3_09,1,attack/2D/prints,dev
face-station/05.06.18/018_06_000_3_06,1,attack/2D/prints,dev
face-station/05.06.18/018_06_000_3_07,1,attack/2D/prints,dev
face-station/05.06.18/018_06_000_3_08,1,attack/2D/prints,dev
face-station/05.06.18/018_06_000_3_09,1,attack/2D/prints,dev
face-station/05.06.18/018_07_000_3_06,1,attack/2D/prints,dev
face-station/05.06.18/018_07_000_3_07,1,attack/2D/prints,dev
face-station/05.06.18/018_07_000_3_08,1,attack/2D/prints,dev
face-station/05.06.18/018_07_000_3_09,1,attack/2D/prints,dev
face-station/22.01.18/019_01_006_4_02,1,attack/2D/replay,dev
face-station/15.03.18/019_04_000_4_01,1,attack/2D/replay,dev
face-station/15.03.18/019_04_000_4_02,1,attack/2D/replay,dev
face-station/15.03.18/019_04_004_4_07,1,attack/2D/replay,dev
face-station/15.03.18/019_04_004_4_08,1,attack/2D/replay,dev
face-station/15.03.18/019_04_003_4_13,1,attack/2D/replay,dev
face-station/15.03.18/019_04_003_4_14,1,attack/2D/replay,dev
face-station/15.03.18/019_04_004_4_01,1,attack/2D/replay,dev
face-station/15.03.18/019_04_004_4_02,1,attack/2D/replay,dev
face-station/15.03.18/019_04_000_4_07,1,attack/2D/replay,dev
face-station/15.03.18/019_04_000_4_08,1,attack/2D/replay,dev
face-station/15.03.18/019_04_000_4_13,1,attack/2D/replay,dev
face-station/15.03.18/019_04_000_4_14,1,attack/2D/replay,dev
face-station/31.01.18/019_01_000_0_00,0,bonafide,dev
face-station/31.01.18/019_01_000_0_01,0,bonafide,dev
face-station/08.02.18/019_02_000_0_00,0,bonafide,dev
face-station/08.02.18/019_02_000_0_01,0,bonafide,dev
face-station/14.02.18/019_03_033_4_02,1,attack/2D/replay,dev
face-station/14.02.18/019_03_011_4_08,1,attack/2D/replay,dev
face-station/14.02.18/019_03_011_4_07,1,attack/2D/replay,dev
face-station/14.02.18/019_03_003_4_02,1,attack/2D/replay,dev
face-station/14.02.18/019_03_000_0_00,0,bonafide,dev
face-station/14.02.18/019_03_000_0_01,0,bonafide,dev
face-station/15.02.18/019_03_001_4_14,1,attack/2D/replay,dev
face-station/15.02.18/019_03_014_4_08,1,attack/2D/replay,dev
face-station/15.02.18/019_03_014_4_07,1,attack/2D/replay,dev
face-station/16.02.18/019_03_013_4_14,1,attack/2D/replay,dev
face-station/16.02.18/019_02_013_4_02,1,attack/2D/replay,dev
face-station/16.02.18/019_02_011_4_07,1,attack/2D/replay,dev
face-station/16.02.18/019_02_010_4_08,1,attack/2D/replay,dev
face-station/16.02.18/019_02_003_4_14,1,attack/2D/replay,dev
face-station/16.02.18/019_02_038_4_02,1,attack/2D/replay,dev
face-station/21.02.18/019_02_024_4_07,1,attack/2D/replay,dev
face-station/21.02.18/019_02_024_4_08,1,attack/2D/replay,dev
face-station/21.02.18/019_02_024_4_14,1,attack/2D/replay,dev
face-station/23.02.18/019_03_004_4_01,1,attack/2D/replay,dev
face-station/23.02.18/019_03_000_4_07,1,attack/2D/replay,dev
face-station/23.02.18/019_03_000_4_08,1,attack/2D/replay,dev
face-station/23.02.18/019_03_000_4_14,1,attack/2D/replay,dev
face-station/23.02.18/019_02_000_4_02,1,attack/2D/replay,dev
face-station/23.02.18/019_02_000_4_07,1,attack/2D/replay,dev
face-station/23.02.18/019_02_000_4_08,1,attack/2D/replay,dev
face-station/23.02.18/019_02_000_4_14,1,attack/2D/replay,dev
face-station/23.02.18/019_03_000_4_02,1,attack/2D/replay,dev
face-station/23.02.18/019_02_000_4_01,1,attack/2D/replay,dev
face-station/23.02.18/019_02_000_4_13,1,attack/2D/replay,dev
face-station/23.02.18/019_03_000_4_01,1,attack/2D/replay,dev
face-station/23.02.18/019_03_000_4_13,1,attack/2D/replay,dev
face-station/23.02.18/019_03_004_4_13,1,attack/2D/replay,dev
face-station/23.02.18/019_02_004_4_01,1,attack/2D/replay,dev
face-station/23.02.18/019_02_004_4_13,1,attack/2D/replay,dev
face-station/27.02.18/019_01_003_4_08,1,attack/2D/replay,dev
face-station/27.02.18/019_01_038_4_14,1,attack/2D/replay,dev
face-station/27.02.18/019_03_019_4_01,1,attack/2D/replay,dev
face-station/27.02.18/019_01_007_4_07,1,attack/2D/replay,dev
face-station/27.02.18/019_01_063_4_07,1,attack/2D/replay,dev
face-station/27.02.18/019_01_063_4_14,1,attack/2D/replay,dev
face-station/27.02.18/019_01_003_4_02,1,attack/2D/replay,dev
face-station/28.02.18/019_01_000_4_02,1,attack/2D/replay,dev
face-station/28.02.18/019_01_062_4_08,1,attack/2D/replay,dev
face-station/28.02.18/019_01_000_4_07,1,attack/2D/replay,dev
face-station/28.02.18/019_01_000_4_08,1,attack/2D/replay,dev
face-station/28.02.18/019_01_000_4_14,1,attack/2D/replay,dev
face-station/28.02.18/019_01_000_4_01,1,attack/2D/replay,dev
face-station/28.02.18/019_01_000_4_13,1,attack/2D/replay,dev
face-station/28.02.18/019_01_004_4_01,1,attack/2D/replay,dev
face-station/28.02.18/019_01_004_4_13,1,attack/2D/replay,dev
face-station/01.05.18/019_06_065_4_14,1,attack/2D/replay,dev
face-station/01.05.18/019_06_065_4_13,1,attack/2D/replay,dev
face-station/04.05.18/019_05_002_4_02,1,attack/2D/replay,dev
face-station/04.05.18/019_05_071_4_01,1,attack/2D/replay,dev
face-station/07.05.18/019_07_038_4_02,1,attack/2D/replay,dev
face-station/15.05.18/019_05_005_4_13,1,attack/2D/replay,dev
face-station/15.05.18/019_05_000_0_00,0,bonafide,dev
face-station/15.05.18/019_05_069_4_07,1,attack/2D/replay,dev
face-station/15.05.18/019_05_000_0_01,0,bonafide,dev
face-station/16.05.18/019_07_012_4_01,1,attack/2D/replay,dev
face-station/16.05.18/019_07_070_4_07,1,attack/2D/replay,dev
face-station/16.05.18/019_07_070_4_13,1,attack/2D/replay,dev
face-station/16.05.18/019_07_000_0_00,0,bonafide,dev
face-station/16.05.18/019_07_000_0_01,0,bonafide,dev
face-station/22.05.18/019_06_018_4_07,1,attack/2D/replay,dev
face-station/22.05.18/019_06_069_4_08,1,attack/2D/replay,dev
face-station/23.05.18/019_05_072_4_08,1,attack/2D/replay,dev
face-station/23.05.18/019_07_072_4_08,1,attack/2D/replay,dev
face-station/23.05.18/019_06_019_4_02,1,attack/2D/replay,dev
face-station/23.05.18/019_07_006_4_14,1,attack/2D/replay,dev
face-station/23.05.18/019_06_000_0_00,0,bonafide,dev
face-station/23.05.18/019_06_000_0_01,0,bonafide,dev
face-station/24.05.18/019_06_073_4_01,1,attack/2D/replay,dev
face-station/24.05.18/019_05_012_4_14,1,attack/2D/replay,dev
face-station/04.06.18/019_07_000_4_07,1,attack/2D/replay,dev
face-station/04.06.18/019_07_000_4_08,1,attack/2D/replay,dev
face-station/04.06.18/019_07_000_4_13,1,attack/2D/replay,dev
face-station/04.06.18/019_07_000_4_14,1,attack/2D/replay,dev
face-station/04.06.18/019_06_000_4_01,1,attack/2D/replay,dev
face-station/04.06.18/019_06_000_4_02,1,attack/2D/replay,dev
face-station/04.06.18/019_07_000_4_01,1,attack/2D/replay,dev
face-station/04.06.18/019_07_000_4_02,1,attack/2D/replay,dev
face-station/04.06.18/019_06_000_4_13,1,attack/2D/replay,dev
face-station/04.06.18/019_06_000_4_14,1,attack/2D/replay,dev
face-station/04.06.18/019_06_000_4_07,1,attack/2D/replay,dev
face-station/04.06.18/019_06_000_4_08,1,attack/2D/replay,dev
face-station/05.06.18/019_05_000_4_01,1,attack/2D/replay,dev
face-station/05.06.18/019_05_000_4_02,1,attack/2D/replay,dev
face-station/05.06.18/019_05_000_4_07,1,attack/2D/replay,dev
face-station/05.06.18/019_05_000_4_08,1,attack/2D/replay,dev
face-station/05.06.18/019_05_000_4_13,1,attack/2D/replay,dev
face-station/05.06.18/019_05_000_4_14,1,attack/2D/replay,dev
face-station/22.01.18/006_01_000_0_00,0,bonafide,dev
face-station/08.02.18/006_02_000_0_00,0,bonafide,dev
face-station/15.02.18/006_03_000_0_00,0,bonafide,dev
face-station/15.05.18/006_05_000_0_00,0,bonafide,dev
face-station/23.05.18/006_07_000_0_00,0,bonafide,dev
face-station/25.05.18/006_06_000_0_00,0,bonafide,dev
face-station/25.05.18/006_06_000_0_02,0,bonafide,dev
face-station/23.01.18/009_01_000_0_00,0,bonafide,dev
face-station/06.02.18/009_02_000_0_00,0,bonafide,dev
face-station/12.02.18/009_03_000_0_00,0,bonafide,dev
face-station/24.01.18/010_01_000_0_00,0,bonafide,dev
face-station/06.02.18/010_02_000_0_00,0,bonafide,dev
face-station/09.02.18/010_03_000_0_00,0,bonafide,dev
face-station/24.01.18/013_01_000_0_00,0,bonafide,dev
face-station/09.02.18/013_02_000_0_00,0,bonafide,dev
face-station/09.02.18/013_02_000_0_01,0,bonafide,dev
face-station/16.02.18/013_03_000_0_01,0,bonafide,dev
face-station/16.02.18/013_03_000_0_00,0,bonafide,dev
face-station/29.01.18/024_01_000_0_00,0,bonafide,dev
face-station/29.01.18/024_01_000_0_01,0,bonafide,dev
face-station/06.02.18/024_02_000_0_00,0,bonafide,dev
face-station/06.02.18/024_02_000_0_01,0,bonafide,dev
face-station/21.02.18/024_03_000_0_00,0,bonafide,dev
face-station/21.02.18/024_03_000_0_01,0,bonafide,dev
face-station/29.01.18/022_01_000_0_00,0,bonafide,dev
face-station/08.02.18/022_02_000_0_00,0,bonafide,dev
face-station/08.02.18/022_03_000_0_00,0,bonafide,dev
face-station/29.01.18/023_01_000_0_00,0,bonafide,dev
face-station/30.01.18/026_01_000_0_00,0,bonafide,dev
face-station/30.01.18/026_01_000_0_01,0,bonafide,dev
face-station/07.02.18/026_02_000_0_00,0,bonafide,dev
face-station/07.02.18/026_02_000_0_01,0,bonafide,dev
face-station/12.02.18/026_03_000_0_00,0,bonafide,dev
face-station/12.02.18/026_03_000_0_01,0,bonafide,dev
face-station/31.01.18/033_01_000_0_00,0,bonafide,dev
face-station/07.02.18/033_02_000_0_00,0,bonafide,dev
face-station/14.02.18/033_03_000_0_00,0,bonafide,dev
face-station/07.02.18/042_02_000_0_00,0,bonafide,dev
face-station/01.02.18/042_01_000_0_00,0,bonafide,dev
face-station/13.02.18/042_03_000_0_00,0,bonafide,dev
face-station/07.02.18/056_02_000_0_00,0,bonafide,dev
face-station/07.02.18/056_02_000_0_01,0,bonafide,dev
face-station/02.02.18/056_01_000_0_00,0,bonafide,dev
face-station/02.02.18/056_01_000_0_01,0,bonafide,dev
face-station/12.02.18/056_03_000_0_00,0,bonafide,dev
face-station/12.02.18/056_03_000_0_01,0,bonafide,dev
face-station/07.02.18/059_02_000_0_00,0,bonafide,dev
face-station/02.02.18/059_01_000_0_00,0,bonafide,dev
face-station/13.02.18/059_03_000_0_00,0,bonafide,dev
face-station/02.02.18/047_01_000_0_00,0,bonafide,dev
face-station/02.02.18/047_01_000_0_01,0,bonafide,dev
face-station/08.02.18/047_02_000_0_00,0,bonafide,dev
face-station/13.02.18/047_03_000_0_00,0,bonafide,dev
face-station/13.02.18/047_03_000_0_01,0,bonafide,dev
face-station/02.02.18/055_01_000_0_00,0,bonafide,dev
face-station/02.02.18/055_01_000_0_01,0,bonafide,dev
face-station/06.02.18/055_02_000_0_00,0,bonafide,dev
face-station/06.02.18/055_02_000_0_01,0,bonafide,dev
face-station/13.02.18/055_03_000_0_00,0,bonafide,dev
face-station/13.02.18/055_03_000_0_01,0,bonafide,dev
face-station/02.02.18/052_01_000_0_00,0,bonafide,dev
face-station/08.02.18/052_02_000_0_00,0,bonafide,dev
face-station/08.02.18/052_03_000_0_00,0,bonafide,dev
face-station/02.02.18/057_01_000_0_00,0,bonafide,dev
face-station/02.02.18/048_01_000_0_00,0,bonafide,dev
face-station/09.02.18/048_02_000_0_00,0,bonafide,dev
face-station/09.02.18/048_03_000_0_00,0,bonafide,dev
face-station/02.02.18/058_01_000_0_00,0,bonafide,dev
face-station/06.02.18/058_02_000_0_00,0,bonafide,dev
face-station/13.02.18/058_03_000_0_00,0,bonafide,dev
face-station/13.02.18/058_03_000_0_02,0,bonafide,dev
face-station/23.04.18/066_05_000_0_00,0,bonafide,dev
face-station/23.04.18/066_06_000_0_00,0,bonafide,dev
face-station/23.04.18/066_07_000_0_00,0,bonafide,dev
face-station/04.05.18/070_05_000_0_00,0,bonafide,dev
face-station/07.05.18/070_06_000_0_00,0,bonafide,dev
face-station/16.05.18/070_07_000_0_00,0,bonafide,dev
face-station/04.05.18/071_05_000_0_00,0,bonafide,dev
face-station/04.05.18/071_05_000_0_01,0,bonafide,dev
face-station/07.05.18/071_06_000_0_00,0,bonafide,dev
face-station/07.05.18/071_06_000_0_01,0,bonafide,dev
face-station/08.05.18/071_07_000_0_00,0,bonafide,dev
face-station/08.05.18/071_07_000_0_01,0,bonafide,dev
